Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
92.11,2100.0,6.88,14.18,0.26848282259488493
98.44,2244.0,20.98,5.3,0.36035920064074484
94.56,2305.0,5.94,18.29,0.23307858912223728
89.67,1906.0,16.88,-1.44,0.41613488387867453
95.15,2262.0,3.02,18.82,0.22407628285493966
93.83,2061.0,9.46,10.7,0.29836957451659973
95.36,2322.0,1.28,21.28,0.2049713295830539
95.92,2597.0,8.96,18.48,0.22765488377480692
91.56,2268.0,15.36,14.35,0.2855296321537749
86.26,1856.0,12.26,8.51,0.3353493003858213
93.5,2222.0,17.0,8.95,0.32605473419307257
94.29,1960.0,7.3,14.9,0.2709694681272585
94.64,3242.0,18.53,0.83,0.3316333252477178
94.93,2212.0,13.75,15.44,0.2752494823996389
95.75,2088.0,19.56,10.76,0.32848744957323306
99.34,2020.0,14.48,6.05,0.34430526289472146
95.58,2088.0,8.19,19.08,0.2436925790890884
93.72,2414.0,16.65,14.26,0.2822047201327911
97.87,2629.0,6.2,18.78,0.2169142483344708
92.67,2281.0,0.21,22.1,0.200914486195117
96.8,2157.0,17.34,10.97,0.31583862096238596
94.76,2111.0,15.19,12.37,0.3032718661169258
93.17,2299.0,3.97,16.03,0.24061094939361474
92.83,2043.0,7.57,14.75,0.26949076779014586
94.64,2247.0,14.7,14.95,0.27953397296910776
92.97,1903.0,8.28,11.92,0.2951305477568017
98.95,2306.0,16.01,11.81,0.2979590688057918
91.4,2262.0,12.37,19.1,0.24950502874234368
93.96,1999.0,11.29,11.22,0.3038902066994911
91.25,2297.0,8.02,17.22,0.24621650419522753
90.41,2293.0,5.93,16.36,0.24561003587520686
93.83,2560.0,6.35,17.88,0.22617130678885966
93.42,2290.0,5.8,18.35,0.2334478280893335
94.78,2213.0,8.23,18.46,0.24218608469900585
95.42,2496.0,13.74,14.54,0.2672975995928896
92.59,2175.0,15.75,13.0,0.29900081955236807
95.39,2231.0,12.7,14.61,0.2759215630766533
94.46,2308.0,13.43,17.31,0.2593116914459232
96.37,2511.0,8.58,18.2,0.2314526176562582
89.99,2053.0,12.05,5.03,0.3457356807140571
91.33,2313.0,6.49,15.63,0.24997880502653252
96.57,2549.0,9.88,17.62,0.23639056895157448
93.5,2264.0,13.08,8.36,0.3148793996621201
97.13,2234.0,12.56,16.34,0.26451517798294105
92.57,2355.0,2.25,18.25,0.2222379743044482
95.24,2203.0,11.43,15.21,0.26994517706184623
95.66,1982.0,3.45,11.01,0.2807852638042999
95.81,2328.0,3.32,14.95,0.24239518817479777
94.05,2070.0,4.41,14.6,0.25935988802622845
95.24,2345.0,11.29,14.97,0.26449459564486005
88.52,1897.0,11.63,5.71,0.3486366967400165
96.13,2225.0,9.06,16.72,0.2530545406317291
95.99,2318.0,8.57,12.65,0.27083397421696365
94.07,2302.0,11.7,13.1,0.2791536681867855
96.77,2344.0,11.34,11.66,0.28352902330743507
91.98,2100.0,2.9,13.32,0.2618132638948634
97.23,2033.0,7.35,18.46,0.2464361585994428
92.59,2068.0,15.68,4.28,0.36122916178614906
93.18,2317.0,13.81,15.7,0.2698437416938801
95.23,2211.0,18.39,5.99,0.3500854651700342
96.01,2434.0,7.88,17.44,0.2369322026170215
94.61,2026.0,11.91,15.69,0.27696157812821764
89.67,2051.0,17.08,12.6,0.3132161383534828
94.77,2509.0,11.16,15.5,0.25401767496347133
92.13,2120.0,17.21,10.09,0.32516830269725655
91.98,2177.0,5.02,19.38,0.23112871273344518
91.62,2091.0,-0.82,17.83,0.2273408588196912
94.46,2399.0,2.5,18.81,0.2175865749758652
91.82,2263.0,8.88,19.23,0.2388747274412908
93.64,2153.0,8.18,17.83,0.24853097810557065
94.27,2258.0,5.29,16.28,0.24420578101017745
93.25,2524.0,4.97,19.36,0.21668032993383896
95.53,2099.0,12.29,15.01,0.2783632673415934
95.01,2175.0,14.94,11.72,0.3033023803565547
92.52,2183.0,5.19,19.86,0.22861102210594073
97.1,2063.0,6.75,16.18,0.2561909103844551
95.45,2237.0,9.16,19.94,0.23548955400683597
91.49,2320.0,-1.89,18.38,0.21274101415007018
94.23,2025.0,10.7,15.77,0.2730637216663408
90.74,2171.0,15.11,12.22,0.3028752072950939
93.21,1857.0,5.8,15.18,0.270035124060272
94.78,1845.0,13.12,-2.51,0.410798537057659
93.66,2228.0,13.55,12.24,0.29373890582683904
95.07,2203.0,17.74,10.66,0.31764475662575925
91.11,2068.0,11.48,12.26,0.29597594985379294
93.46,2338.0,12.02,16.27,0.2602344478382665
92.98,2039.0,15.47,8.17,0.3356839581067054
93.4,2164.0,3.23,18.08,0.23316872802105304
98.47,2120.0,17.99,5.64,0.35426590283032877
97.76,2518.0,11.14,17.25,0.2426802568042551
95.58,2659.0,7.56,19.85,0.2146892678649471
97.04,2268.0,6.7,18.19,0.2362342238756727
95.71,2433.0,16.76,11.04,0.30043510503221144
93.77,2547.0,3.6,20.56,0.20623494663834477
92.92,2410.0,4.99,19.43,0.2210066711750515
94.9,2235.0,11.05,16.3,0.2612310161847598
90.19,2095.0,8.94,16.19,0.26395918846780525
91.59,2348.0,13.46,15.96,0.2665693976821302
91.03,2196.0,13.24,7.74,0.32398472189236477
93.4,2417.0,2.18,18.03,0.220396962641095
99.22,2463.0,12.88,17.29,0.24909209655683254
95.92,2381.0,7.27,15.67,0.24714866760020926
90.61,2080.0,15.1,9.24,0.32647266562822236
93.58,1986.0,19.2,13.56,0.3153770861370916
91.71,2079.0,14.89,11.94,0.3079962764283129
94.17,2118.0,6.39,13.39,0.26993235672057037
96.08,2059.0,14.93,10.09,0.3188658756422649
96.07,2605.0,10.54,17.33,0.2375985062119332
98.52,2509.0,6.16,19.92,0.2155510025528153
95.11,2252.0,18.75,10.45,0.31982223545176514
94.56,2546.0,-0.02,20.73,0.19641320567084145
92.27,2109.0,10.2,18.7,0.2518765569467101
97.11,2475.0,5.51,19.45,0.21810848903747893
96.81,2388.0,16.78,8.22,0.32008733314561294
95.63,2362.0,5.09,16.33,0.23843729852565895
95.26,2070.0,13.04,15.24,0.2807368801225406
95.57,2288.0,1.99,20.91,0.20974893511771414
88.02,1742.0,14.57,10.75,0.3333428657749419
97.57,2444.0,4.39,17.02,0.22873846616842358
94.27,2363.0,4.56,19.21,0.2223806674886228
97.25,2238.0,8.58,14.51,0.2631626001957695
98.68,2424.0,3.3,19.32,0.21453346180049088
87.42,1852.0,15.43,11.5,0.32596548745618975
95.47,2588.0,10.44,17.7,0.23629118826447737
94.84,2400.0,6.21,15.41,0.24523424533955931
100.77,1822.0,13.36,4.85,0.35828220288402596
93.69,2411.0,10.39,16.43,0.2513467702974598
92.93,2083.0,18.29,14.22,0.3037754052703133
94.79,2405.0,8.99,18.35,0.23677604738799612
95.35,1981.0,4.83,16.07,0.2556371636440291
92.29,2264.0,3.64,20.32,0.219018984559853
93.63,2166.0,8.0,17.48,0.24940447139906907
92.5,2090.0,10.29,18.28,0.25522496867743033
90.59,2008.0,14.91,9.02,0.3309623623984362
94.46,2283.0,10.57,15.88,0.26028005488333483
94.08,2394.0,6.49,17.37,0.2359529754206337
99.03,2530.0,5.33,18.27,0.22073654038739093
94.11,2643.0,12.24,17.73,0.23927961492689329
94.78,2223.0,2.02,18.65,0.22403930544642262
93.51,2161.0,14.39,9.89,0.31449437598132945
93.88,2523.0,5.21,17.21,0.22812210688080245
94.24,2225.0,7.09,15.95,0.2525322193536075
97.37,2201.0,11.09,13.5,0.27817277465209583
94.15,2019.0,15.74,3.22,0.37056513761377313
95.24,2131.0,9.31,16.63,0.258788171460245
94.43,1960.0,15.16,11.23,0.3180370023479608
94.57,2093.0,14.23,14.47,0.288254866815293
95.85,2689.0,3.36,16.83,0.2178479383872599
95.57,2210.0,11.56,17.14,0.2587535314097315
95.2,1964.0,4.32,14.98,0.2611679950515635
96.32,2363.0,2.93,10.31,0.2655710667887138
95.15,2229.0,17.3,10.06,0.3187200664001905
93.36,2163.0,7.93,17.94,0.24690418006114503
93.26,2041.0,16.24,6.35,0.35020591723020983
92.79,2430.0,11.91,12.12,0.28023935473910777
90.16,2071.0,16.76,12.04,0.3145243427519616
90.74,2350.0,13.08,17.56,0.25657656412054247
92.08,2321.0,6.31,15.59,0.24904024862713434
92.17,2233.0,16.35,12.54,0.3011379026794862
92.46,2148.0,14.33,15.66,0.2797416094737304
87.45,1895.0,11.61,6.4,0.3445716577347745
91.65,2465.0,13.71,13.99,0.2734571522908033
92.25,1652.0,8.34,12.01,0.3073055488219656
91.39,1993.0,2.14,17.17,0.24304568557469672
91.13,1852.0,11.51,7.63,0.33648257811084314
92.31,2342.0,14.26,5.9,0.3313285867251998
90.02,2001.0,19.15,-4.54,0.4414367999523655
95.27,2120.0,19.46,3.7,0.3743183253077536
90.58,2606.0,-1.44,20.42,0.19367768383090936
93.9,2201.0,15.19,13.56,0.2919445149858627
93.03,2170.0,8.13,15.78,0.25940089118829995
93.49,2337.0,11.62,14.35,0.2701755958553698
98.06,2307.0,8.42,18.59,0.23674621870555695
94.69,2249.0,11.07,7.68,0.3128816404821941
95.43,2328.0,17.03,7.01,0.33250580934208435
98.42,2505.0,4.56,16.85,0.22726719407424395
95.27,2234.0,12.97,7.66,0.31967970513530003
96.62,2277.0,14.01,11.13,0.2983317210061753
90.44,2275.0,14.91,5.89,0.3379326598526568
95.24,2581.0,7.63,18.19,0.2265534456514053
92.24,2292.0,15.39,17.32,0.2666347111133097
90.93,2288.0,6.73,10.53,0.2814335036356694
96.83,1868.0,8.7,14.91,0.2782492895953727
93.87,2112.0,17.42,11.09,0.3189672178517329
86.06,1971.0,-2.96,11.75,0.2619890792986623
95.82,2186.0,17.8,6.21,0.34760596239782116
93.78,2361.0,14.23,13.06,0.2844785862324624
92.76,2351.0,5.1,19.36,0.22407312641288585
93.76,2420.0,17.41,6.95,0.3302612923122863
93.61,2073.0,4.12,17.82,0.24070821494293224
94.97,1988.0,12.03,16.51,0.2740709434962577
90.69,2474.0,6.77,20.56,0.21816419068457965
88.66,1791.0,14.91,7.91,0.3505627827984943
93.61,2030.0,8.95,14.57,0.27492701648527995
87.21,1881.0,14.36,12.58,0.31413385928469245
97.04,2537.0,7.45,12.89,0.2559135047619597
90.48,2138.0,13.01,12.87,0.2939330987474486
90.53,2148.0,3.96,16.32,0.2464927779212531
89.36,2257.0,1.24,21.89,0.20651201264846916
95.86,2381.0,7.75,17.7,0.23746057436150858
98.28,2555.0,7.5,18.96,0.22213659646502465
96.86,2153.0,5.7,13.64,0.2637190574115985
92.61,2036.0,13.59,13.08,0.2984079404891886
94.77,2514.0,10.79,11.61,0.2751225395888338
92.87,2528.0,-2.0,12.84,0.23198863239327344
97.89,1973.0,18.27,7.77,0.3488797956633674
96.09,2240.0,15.65,14.05,0.287546218405809
96.55,2211.0,2.67,17.54,0.2313544520349974
96.0,2412.0,11.16,17.71,0.2454513211630682
93.01,2341.0,9.89,19.17,0.23821581441742484
92.44,2219.0,6.1,14.32,0.25990245820697516
97.75,2221.0,11.76,18.38,0.2509650206709347
97.78,2100.0,16.13,10.22,0.3190944612346191
87.87,1909.0,14.48,5.51,0.3595055839367336
91.71,2172.0,7.9,18.4,0.2445749779302957
87.74,2170.0,10.3,13.86,0.2792938027995908
97.15,2168.0,5.25,15.46,0.2513301856731244
90.52,2370.0,6.0,17.98,0.23376927102394407
94.04,2315.0,3.12,20.28,0.2152353483255665
